"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"269354",0.1851,0.3218,0.1489,0.3506,0.0922,0.1456,0.0811,0.1083,0.0407,0.452,0.0419,0.1412,0.209,0.1128,0.3236,0.1624,0.307,0.0638,0.1446,0.7189,0.6077,1.3551,0.8954,0.0426,0.0615
"376802",0.5408,0.063,0.4063,0.2091,0.1057,0.7834,0.2468,0.0469,0.0538,0.1041,0.0574,0.0959,0.3079,0.1821,0.1551,0.1777,0.1634,0.0621,0.576,0.5236,0.2038,0.3073,0.2994,0.0681,0.0783
"811028",0.1564,0.4161,1.5931,0.0862,0.7856,0.1207,0.1645,0.1006,0.0908,1.1456,0.6869,1.9858,0.741,8.0719,1.5261,1.3211,0.6192,0.0469,0.5143,0.2075,0.9084,0.3265,0.2734,0.3744,0.5627
"810133",0.2769,0.8248,1.9372,0.6683,0.4027,0.3503,0.235,0.4216,0.2726,0.1491,0.4997,0.2365,0.142,0.2999,0.4114,0.2326,0.3288,0.7732,0.5204,0.7983,0.5706,0.6194,0.3107,1.0036,0.4977
"810448",0.1307,0.2613,0.5507,0.3197,0.371,0.2307,0.0673,0.298,0.092,0.2141,0.1578,0.202,0.1817,0.14,0.1543,0.2991,0.4501,0.3444,0.3821,1.0141,0.687,0.645,0.8923,0.3137,0.1791
"364510",2.5639,0.6437,0.1328,2.8247,0.4848,1.0647,0.1819,4.4342,0.1099,0.6289,0.0945,0.4967,0.4303,0.4832,0.9626,1.5879,0.8386,0.2061,0.3605,1.6371,1.3922,1.2192,1.0477,0.7435,0.2398
"745343",2.4245,0.5794,3.6071,0.3948,4.3881,3.9629,5.9289,0.1071,0.9133,0.4026,9.4148,4.7922,3.0715,2.7552,9.431,7.5255,0.4615,3.509,3.0335,2.8012,5.4744,4.4973,1.9463,14.722,5.6633
"431296",0.396,0.2224,0.2527,0.622,0.2992,0.3815,0.4876,0.4929,0.8738,0.2758,0.1046,0.4072,0.4872,0.3422,1.3703,1.5217,0.3555,0.1231,1.3863,1.5423,1.2908,2.7427,0.886,0.1418,0.3513
"145112",0.3105,0.3996,0.1048,0.1832,0.5421,0.2752,0.973,0.0752,0.1285,0.1722,1.0652,0.8839,0.5528,0.3711,0.5839,0.567,0.2234,0.1996,0.1592,0.3264,0.9135,0.4441,0.3002,1.2508,0.3626
"878280",0.1971,0.2144,0.1608,4.6866,0.2833,0.1307,0.6648,1.0091,0.1976,1.5919,0.0603,0.1831,0.4405,0.639,0.3937,0.5087,2.9541,0.096,0.9065,2.6342,1.8151,3.0948,2.5865,0.1151,0.5349
"505881",0.3293,0.3323,0.5382,0.1512,0.4289,0.2544,0.3989,0.1857,0.4013,0.1606,0.493,0.292,0.4249,0.3296,0.8045,0.4211,0.1909,0.4529,0.2448,0.1392,0.1558,0.1022,0.1328,0.5591,0.3651
"289645",0.2259,0.0857,1.3901,1.0176,0.1524,0.0717,0.5303,1.0732,2.3713,0.1416,0.1611,0.4311,0.2779,1.6706,0.522,0.333,0.3626,0.0887,0.3071,1.3963,1.1467,0.7304,1.9009,0.1043,0.7546
"395708",0.2489,0.1334,0.3019,3.628,0.2547,0.1447,0.3485,3.3985,0.6796,0.3697,0.1021,0.4171,0.3333,0.4891,0.3775,0.2459,0.4925,0.0816,0.1089,1.2372,1.4013,3.7718,1.051,0.1728,1.0172
"756401",1.382,1.181,2.0186,1.3162,0.2233,0.6496,0.6664,0.6811,0.2883,0.1551,0.3971,0.4636,0.7017,0.6237,0.5551,0.5003,0.651,0.2543,0.6178,0.6884,0.4584,0.7432,0.8747,0.8035,0.8171
"450152",0.3137,0.1076,0.298,1.4784,0.3059,0.2501,0.3685,0.7387,0.1284,0.3231,0.0742,0.1724,0.5254,0.6888,0.5242,0.5479,0.1833,0.0922,0.2697,1.8004,1.798,2.151,0.8503,0.1319,0.2241
"815794",0.1577,0.4691,1.5623,0.3885,0.7283,0.2145,0.2328,0.1324,0.1393,0.1133,0.2724,0.4869,1.182,0.2479,0.1599,0.4035,0.3851,0.2007,0.3595,0.5518,0.4072,0.2583,0.6031,0.897,0.2728
"825740",0.2957,1.8067,1.1009,0.4863,0.6858,0.2857,1.4406,0.3011,0.927,0.2101,0.9589,0.6283,0.8304,0.6339,0.4832,0.7004,0.2886,1.6557,0.441,1.0229,0.6314,1.0591,0.7553,3.5101,0.8649
"823886",0.191,0.1267,0.4135,0.8773,0.0967,0.1427,0.2545,0.4128,0.1344,0.2633,0.0385,0.3122,0.4149,0.6243,0.65,0.3399,0.5899,0.0944,0.2693,0.935,0.4299,0.404,0.7905,0.1465,0.4542
"207082",0.751,2.9731,2.3973,1.0598,0.5029,0.4189,0.6875,0.691,1.7423,0.3991,0.0986,0.2895,0.6903,0.8784,0.7452,0.3951,0.2821,0.2109,0.5436,0.6655,0.6425,0.402,0.6743,0.6158,0.5269
"376516",0.1996,0.1703,0.3415,0.3964,0.1992,0.0964,0.172,0.5577,0.0509,0.2139,0.0635,0.1523,0.2606,0.4102,0.2183,0.3361,0.3842,0.1345,0.3136,0.2991,0.2228,0.0952,0.1201,0.3201,0.3508
"813707",0.2535,0.2533,0.0819,0.0343,0.1525,0.0614,0.4628,0.0572,0.0995,0.3764,0.2207,0.3069,0.6838,0.459,1.2578,0.4772,0.5883,0.1239,0.4247,0.0802,0.2214,0.0879,0.1674,0.1925,0.1482
"213136",3.7315,0.0643,0.424,0.0686,0.1144,0.4337,0.2199,0.1464,0.2711,0.8577,2.0359,0.409,0.4741,0.4653,2.979,1.6222,0.9232,0.2579,1.6635,0.1096,0.3914,0.2109,0.2637,1.0364,0.2721
"823901",0.3949,0.272,0.409,0.1868,0.4137,0.1613,0.2062,0.2056,0.1204,0.1354,0.3061,0.1639,0.3321,0.4761,0.4465,0.4121,0.3658,0.2157,0.1498,0.1945,0.235,0.1754,0.2399,0.5216,0.3888
"234237",0.6563,0.3953,0.8468,0.3585,0.3593,0.3023,0.4681,0.2079,0.0544,0.1138,0.0557,0.163,0.1346,0.2545,0.5617,0.3234,0.157,0.0834,0.2244,0.1771,0.2303,0.2765,0.1513,0.1215,0.3198
"549146",0.1778,0.2847,0.1135,0.0698,0.4905,0.185,0.2202,0.0701,0.0651,0.1009,0.2279,0.2639,0.2385,0.3159,0.2218,0.2657,0.2639,0.1626,0.2546,0.21,0.3767,0.1631,0.1661,1.3947,0.7439
"306901",0.1563,0.158,0.8037,0.5931,0.1924,0.0791,0.2258,0.6033,0.0905,0.5328,0.1381,0.2001,0.361,0.2114,0.253,0.3582,0.4531,0.1265,0.2513,0.8112,0.5793,0.5907,0.6796,0.1703,0.3264
"810057",7.7527,3.4571,4.3726,0.5091,6.2201,16.9139,2.0568,0.6914,2.1632,2.5273,4.2952,5.1737,2.6985,2.4054,2.1235,1.5343,2.2307,2.87,4.5323,0.5699,1.014,0.8731,0.821,1.566,2.9698
"841340",0.363,0.1175,1.3299,0.1209,0.8827,0.3869,0.8748,0.1398,0.0467,0.2416,0.0538,0.1307,0.3657,0.4378,0.408,0.3858,0.2889,1.2053,0.3386,0.4054,0.6118,0.1632,0.4915,1.4521,0.7817
"81518",0.3036,0.3255,0.7073,0.4413,0.5981,0.4855,0.4954,0.1142,0.1283,0.1116,0.0692,0.1949,0.2029,0.3222,0.2068,0.258,0.2713,0.1584,0.4006,0.3351,0.4432,0.5302,0.1811,0.348,0.4363
"813266",10.0241,0.4608,1.0811,1.4293,2.8193,16.3174,0.5868,0.3882,0.2638,0.4345,0.2316,1.8704,0.354,1.2621,3.085,0.786,0.4242,0.0918,0.4225,1.5893,0.9986,1.1972,0.8506,0.2579,0.3997
"785933",0.2723,0.1174,0.1438,0.0816,1.1958,0.448,1.5182,0.0509,0.0806,0.1039,0.0974,0.1961,0.2357,0.1926,0.5287,0.2059,0.208,0.1216,0.292,0.1301,0.2128,0.1997,0.1275,0.1765,0.2066
"416959",0.6295,0.7499,1.1493,0.4933,0.4777,0.3681,0.1934,0.9262,0.3928,0.8399,0.056,0.8681,1.0764,1.5048,1.9893,0.5178,0.6691,0.0575,0.2136,0.1236,0.2683,0.2821,0.1552,0.1032,0.1837
"52079",0.1699,0.0654,0.074,0.0892,0.1686,0.0431,0.0523,0.0673,0.0502,0.0943,0.0732,0.1164,0.4472,0.2858,0.1035,0.2657,0.25,0.0591,0.0588,0.1714,0.2052,0.1719,0.3339,0.11,0.1001
"841620",0.5665,0.614,0.6034,2.5982,1.1726,0.6183,0.4936,0.5237,0.5085,0.1608,0.1163,1.0138,0.5424,2.8609,2.5016,1.5081,0.2841,0.512,0.8001,4.0847,3.2277,2.4659,9.3109,0.2869,5.9537
"726236",0.3271,0.7856,0.1354,0.4779,0.7762,0.3484,0.9318,0.1792,0.0916,0.1064,0.0696,0.199,0.2688,0.6352,0.9118,0.4294,0.1414,0.0816,0.3716,0.5502,0.8649,1.1323,0.5609,0.0992,0.4472
"949934",0.7073,0.6857,1.5703,2.7183,0.7944,1.0684,2.3217,1.209,0.5847,1.3255,0.9554,0.6283,1.009,1.3343,0.6894,0.3158,1.6448,1.3453,1.6744,3.1397,1.5739,2.6482,2.421,0.6448,1.2972
"760299",0.2738,0.1431,0.3604,0.5612,0.383,0.3294,3.2403,0.2793,0.1297,0.3894,0.2755,0.6946,0.471,0.365,0.6008,0.6177,0.7299,0.1481,0.7911,0.8396,0.6249,0.8525,1.4575,0.1326,0.2356
"486110",1.187,1.0468,1.4738,2.127,0.5563,1.3702,1.4744,0.256,0.2796,0.1968,0.0572,0.1857,1.2084,0.8812,0.3074,0.7516,0.2588,0.2383,0.8912,1.0987,0.9679,0.8405,0.7415,0.1056,0.1393
"1474174",0.7323,0.6198,0.1671,1.1064,9.3891,1.4222,0.4029,0.5365,0.3846,0.2741,0.2313,0.5503,1.4638,1.2735,5.4971,1.7289,0.6841,0.2259,0.5991,0.7517,1.1689,0.7992,0.5026,0.2459,0.7024
"878652",1.0119,0.8981,0.4601,4.2704,0.8267,2.2745,0.8736,1.2575,0.9024,0.4608,0.3425,1.7887,1.096,1.398,4.4638,1.7744,0.5211,0.8328,1.3205,1.5504,3.8284,2.2296,1.367,0.725,0.896
"85171",0.5442,1.3187,1.6122,1.2227,0.8952,0.5858,2.7365,0.5023,0.3472,0.6981,0.8184,0.371,1.0351,0.7747,0.902,0.7802,0.4503,0.6802,0.8141,0.6867,0.8691,0.6194,0.9171,1.1348,0.3373
"753418",0.3685,0.5921,1.1771,0.5385,0.7961,0.5449,1.0762,0.2463,0.4042,1.3606,1.1919,0.2783,0.8024,0.3968,0.6632,0.8691,1.5741,1.1234,1.2225,0.6193,0.659,0.6432,0.6306,0.8133,0.3446
"626502",0.4255,2.4322,1.7086,0.4163,1.3665,0.5732,0.988,0.5987,1.2622,0.5045,9.468,2.0525,1.4373,0.3673,2.5517,2.5183,0.5071,2.5222,0.6044,1.0901,1.5334,0.8848,1.3133,4.7721,0.6838
"814526",4.08,0.4632,0.2839,0.4607,0.4135,1.9381,0.4366,0.7392,2.5185,1.2748,2.5264,0.4561,0.9037,0.7316,0.3642,0.3954,0.8098,1.6903,1.2389,0.2677,0.3061,0.3382,0.1859,1.1919,0.278
"299630",0.2008,0.1514,0.1898,0.1388,0.28,0.2081,0.2112,0.1273,0.0887,0.2728,0.3385,0.2612,0.3643,0.3453,0.235,0.2234,0.3548,0.2581,0.5154,0.1089,0.2325,0.2533,0.1257,0.571,0.2811
"502333",0.6998,0.3555,1.5231,0.2639,0.3187,0.4744,0.0898,0.3748,0.1988,0.6786,0.6601,0.3682,0.5224,0.3858,0.5214,0.7784,0.756,0.3318,0.8193,0.4742,0.3773,0.466,0.3625,0.7404,0.5357
"435551",0.2376,0.1265,0.2481,0.2866,0.1105,0.1743,0.2111,0.1562,0.0928,0.2479,0.2532,0.207,0.3891,0.2787,0.1834,0.3522,0.3644,0.267,0.2478,0.2736,0.2239,0.4305,0.328,0.3039,0.1051
"470128",0.2943,0.257,0.8607,0.0919,0.6434,0.2882,0.4852,0.1073,0.0442,0.495,0.0632,0.0952,0.4478,0.2564,0.3033,0.3992,0.6716,0.112,0.304,0.2004,0.3655,0.2388,0.2708,0.1737,0.1184
"866694",0.2575,0.4725,1.1229,0.7733,0.2117,0.1625,0.3504,1.9126,0.2991,0.842,0.1906,0.3445,0.5449,0.4783,0.3685,0.5941,1.0132,0.2445,0.3082,0.5515,0.4702,0.5617,0.8534,0.1762,0.3074
"32299",7.1362,1.6053,0.8179,0.2049,0.8891,1.7665,0.2875,0.1126,0.5501,0.4893,0.3357,0.244,0.4598,0.5598,0.1768,3.3308,0.7065,0.9071,0.9366,0.3749,0.3089,0.149,0.2155,0.1916,0.2233
"504791",0.1866,0.3585,0.5647,1.4434,0.3491,0.3196,0.2728,1.1973,1.1194,0.686,0.0728,1.3259,0.862,2.8799,0.4734,0.5259,0.9486,0.038,0.3549,1.5794,0.9919,0.9501,0.8193,0.722,0.5706
"784257",0.4212,0.2409,0.2521,0.9788,0.1568,0.1597,0.1684,0.9623,0.639,0.5507,0.1739,0.5025,0.486,0.6303,1.1493,0.685,0.8726,0.0876,0.2263,5.1918,2.1333,4.7981,4.7773,0.0901,0.4237
"755228",0.313,0.9511,0.1786,1.0414,0.1933,0.1742,0.5394,1.1954,0.3221,0.3037,0.2041,0.2697,0.3935,0.4485,0.8581,0.4976,0.2369,0.1889,0.7492,1.0335,1.1117,2.5797,2.0396,0.1231,0.141
"292996",1.11,1.6649,0.8413,0.4134,0.1582,0.1635,1.1375,0.3376,0.5074,0.7179,0.1805,0.2891,0.782,1.4304,1.5396,0.8193,0.2413,0.2066,0.1627,1.6042,0.8126,0.4574,0.4027,0.102,0.1498
"770014",0.3629,0.0966,0.0684,0.0517,0.2417,0.0844,0.8565,0.0497,0.1111,0.1378,0.5556,0.2183,0.4592,0.3153,0.4855,0.5271,0.1672,0.3102,0.1821,0.3997,0.4617,0.5304,0.3145,0.7608,0.1232
"842918",0.3165,0.4208,0.1511,0.836,0.3312,0.3039,0.6288,0.5159,0.3255,0.7303,0.2078,0.3329,0.8748,0.3396,0.2889,0.9706,0.2249,0.1068,0.3409,0.9142,0.8644,1.3975,0.7399,0.115,0.1464
"626555",0.5656,0.5322,0.8113,0.8176,0.5105,0.5188,1.0903,0.5759,0.4196,0.5366,0.6332,0.3919,0.6173,0.5441,0.2716,0.8708,0.3743,0.4335,0.5309,0.9787,0.6458,0.8779,1.1313,0.2456,0.1382
"877664",0.283,0.1982,0.2084,0.853,0.5084,0.5531,0.3,0.4807,0.2787,0.1543,0.0614,0.2351,0.376,0.57,0.2035,0.3958,0.3125,0.1086,0.2618,1.8819,1.9811,2.0513,2.2898,0.0722,0.3533
"843098",0.2515,0.1749,0.1647,2.7127,0.7918,0.2884,1.4015,0.207,0.7385,0.608,0.3481,0.218,0.7796,1.0278,0.5477,0.4105,0.2553,0.7702,1.3974,3.4835,2.718,5.0184,3.622,1.5869,0.8874
"811956",0.3286,0.8401,1.2207,1.4326,0.3171,0.2954,0.3403,1.6875,0.2632,0.3707,0.1954,0.7459,0.5425,0.5618,0.2661,0.3009,0.6719,0.4826,0.4552,1.1585,0.8346,1.5586,1.3357,0.1573,0.2411
"244307",0.6936,0.4189,1.0474,0.1544,0.3808,0.4145,0.5744,0.0313,0.0575,0.1648,0.0637,0.087,1.1621,0.7169,1.8837,0.2466,0.0765,0.2027,0.2928,0.3705,0.8358,0.4161,0.5014,0.2773,0.4922
"140806",1.2385,0.581,0.5417,0.2236,0.546,1.177,0.7526,0.0716,0.1082,0.3432,0.0504,0.1332,0.6542,0.6145,0.7372,0.5294,0.4946,0.0654,0.3888,0.5994,0.4265,0.5765,0.3324,0.0682,0.1072
"753215",0.298,0.364,0.2618,0.5609,0.5548,1.0004,0.183,0.1872,0.2173,0.6633,0.1639,0.2419,0.3901,0.4999,0.2854,0.236,1.1116,0.2265,0.3779,1.0887,0.7281,1.1264,0.8666,0.0922,0.2914
"220096",0.2607,0.1077,0.5038,0.6191,0.2076,0.2091,0.2709,0.5875,0.2597,0.1691,0.0765,0.1463,0.4553,0.3749,0.4008,0.2957,0.1671,0.1672,0.5317,1.5017,0.0391,0.8587,1.1452,0.2284,0.4539
"789376",1.0432,2.3335,4.1692,1.0299,0.599,0.6812,0.5015,1.254,0.5326,0.3002,0.5233,0.666,0.4577,0.9569,0.4661,0.3917,0.5223,1.3267,0.4926,0.8877,0.6676,0.8323,1.0582,0.6642,0.9897
"79520",0.7008,1.3227,0.5753,1.6858,0.2847,0.3693,0.1163,1.2032,1.2481,0.8315,0.1344,0.5037,0.7048,1.2645,0.6888,0.6938,0.4604,0.1151,0.7356,1.734,1.1676,1.891,1.6481,0.1446,0.3332
"361974",0.3084,0.1476,0.1315,0.7661,0.507,0.2699,0.2961,0.104,0.0543,0.1975,0.0695,2.2328,0.7072,1.4101,1.3956,2.6783,0.1253,0.0919,0.2493,0.9723,0.8562,2.2575,1.1787,0.1815,0.2512
"789357",0.4482,0.4336,0.5809,0.4232,0.9545,0.7929,0.7893,0.1962,0.4091,0.4442,2.7522,0.3522,1.2866,0.3574,0.4757,0.252,0.5829,0.935,0.5074,0.2434,0.4796,0.3724,0.1961,1.8158,0.4303
"824704",0.8815,1.1398,0.5619,0.2343,0.2077,0.6512,0.7369,0.7253,1.3107,0.2502,2.4571,0.8282,0.8042,1.0533,1.3108,1.0565,0.3752,0.5334,0.8742,0.4613,0.8411,0.6091,0.6004,0.7705,0.8291
"843287",0.9993,1.0252,0.9545,0.5681,0.2414,0.7902,0.1061,0.0807,0.0812,0.2572,0.1844,0.1572,1.2022,0.1755,1.1643,0.6097,0.5381,0.4087,1.8974,0.6496,1.2219,0.8081,0.5079,1.4431,0.2757
"85259",0.426,0.9257,2.4183,0.852,0.5056,0.2436,1.9648,0.2849,0.1245,0.3293,0.1656,0.2726,0.9165,0.726,0.8684,0.6332,0.2228,0.2717,0.2523,0.3856,0.3286,0.5384,0.4832,0.9122,0.7685
"701751",0.5969,0.5546,0.8221,0.6067,0.5035,0.9987,0.5457,0.0627,0.0625,0.138,0.0715,0.1302,0.4636,0.2329,0.4086,0.9854,0.3459,0.7064,0.6433,0.9298,0.6415,0.6505,0.5949,0.6102,0.3472
"280837",0.3158,0.067,0.8627,0.4401,0.247,0.48,0.4175,0.2213,0.2751,0.3042,0.2471,0.4442,0.3278,0.4523,0.3063,0.3704,0.2948,0.2723,0.3475,0.3372,0.5125,0.4985,0.2753,0.2455,0.6078
"108351",0.2201,0.1566,0.2542,0.1731,0.257,0.6402,0.7202,0.146,0.1653,0.1765,0.0663,0.3112,0.3801,0.6055,0.344,0.2126,0.2181,0.1057,0.3131,0.7324,0.87,0.7572,0.8938,0.0843,0.6494
"134495",0.3285,0.3815,0.6694,0.3922,0.383,0.5756,0.0798,1.1992,0.2206,0.5965,0.286,0.5958,0.3352,0.3363,0.227,0.207,0.7994,0.3337,1.5793,1.0743,0.3991,1.4087,0.5375,0.4132,0.4221
"135058",0.2005,0.1523,0.3692,0.1606,0.1613,0.1995,0.0997,0.0719,0.0584,0.146,0.0412,0.15,0.2735,0.1987,0.1361,0.2414,0.1995,0.0819,0.3752,0.3435,0.2595,0.3662,0.2194,0.1013,0.2722
"205490",0.2717,0.226,0.2789,0.1388,0.0925,0.0902,0.1382,0.09,0.1288,0.1151,0.192,0.1651,0.3456,0.2998,0.6389,0.2379,0.2102,0.114,0.168,0.2537,0.1114,0.2608,0.2153,0.1543,0.0831
"292522",0.1602,0.4137,0.6927,0.9066,0.1515,0.1373,0.0358,0.2533,0.0755,0.1244,0.0372,0.1359,0.7178,0.41,0.3357,0.3972,0.2053,0.0645,0.3618,1.0237,1.0091,1.11,0.7488,0.0572,0.0693
"193182",0.3852,1.0217,0.5341,0.0964,0.3988,0.329,0.138,0.0582,0.0797,0.2762,0.2607,0.3083,0.3814,0.2938,1.0416,0.9373,0.5201,0.1527,0.402,0.2776,0.3584,0.3189,0.6229,0.1432,0.1548
"244637",0.8396,0.4781,1.5238,2.2161,1.0575,1.0197,0.5338,0.8212,0.199,0.8907,0.2661,0.6502,0.7231,0.6698,0.8741,0.5379,0.7929,0.522,1.3242,1.5503,1.3119,1.5352,1.1367,0.4632,1.2876
"130892",0.1546,0.0687,0.2957,0.1408,0.1075,0.0801,0.1592,0.0839,0.0584,0.093,0.0523,0.1875,0.2476,0.2145,0.11,0.2361,0.1191,0.0728,0.173,0.1945,0.256,0.179,0.1998,0.0779,0.0815
"240208",0.7911,1.3934,0.5444,0.338,0.2644,0.4334,0.1514,1.7721,0.2894,0.8768,3.1325,0.3798,0.4888,0.3175,0.3423,0.3517,0.6631,1.116,0.736,0.5419,0.2527,0.9276,0.2125,0.8384,0.4559
"135688",0.2644,0.0698,0.1105,1.4348,0.1335,0.1433,0.1644,1.6705,0.0666,0.1302,0.1151,1.035,0.1188,0.3269,0.1321,0.348,0.3174,0.1175,0.7265,4.0086,0.2495,2.6104,0.42,0.1001,1.6695
"110503",0.2145,1.2369,1.5625,0.1867,0.2965,0.1721,3.9584,0.1138,0.1686,0.2007,0.2128,0.1585,0.3656,0.2898,0.2107,0.1681,0.2253,0.1115,0.5668,0.0864,0.0108,0.2704,0.1282,0.2643,0.213
"413633",0.4598,0.1617,0.5542,0.0979,0.8942,1.0649,0.2331,0.203,0.6095,2.4849,1.4263,1.7821,1.9955,7.3896,1.2465,0.7046,1.9081,0.2712,0.86,0.4283,0.813,0.3727,0.3667,0.7367,0.6529
"783697",2.1665,0.7807,0.9162,0.8875,0.2544,2.504,0.6751,0.8881,0.6416,1.7155,0.5157,0.8361,0.3233,0.6793,0.5095,0.3346,1.3411,0.2947,0.3903,1.3186,0.7644,1.1347,1.2085,0.3272,2.1453
"247582",0.2401,0.1922,0.7061,0.3371,0.1933,0.1498,0.2339,0.3885,0.1586,1.0852,0.3213,0.5917,0.3245,0.4444,0.1499,0.2588,1.8178,0.3128,0.3321,0.194,0.1627,0.3162,0.2979,0.1554,0.1769
"323917",0.2339,0.2286,0.384,0.3034,0.0848,0.1066,0.3699,0.0267,0.0333,0.1033,0.0226,0.084,0.4597,0.0993,0.0884,0.2009,0.3522,0.2238,0.2031,0.1533,0.1829,0.2975,0.2107,0.1069,0.044
"782503",0.1558,0.2988,0.2284,1.3418,0.0979,0.1286,0.4332,0.932,1.5262,0.1526,0.0371,0.5717,0.1506,2.4252,0.3711,0.1481,0.1671,0.0599,0.1384,0.6162,0.6267,0.6889,0.5169,0.0501,1.4756
